train_accuracy,train_loss,val_accuracy,val_loss,average_val_accuracy,average_val_loss,params
"0.9713656306266785, 0.9933920502662659, 1.0, 0.9802197813987732, 0.9648351669311523","0.09475622326135635, 0.040326040238142014, 0.002871610689908266, 0.0744234025478363, 0.11046645790338516","0.9736841917037964, 0.9649122953414917, 1.0, 0.982300877571106, 0.9646017551422119","0.11481546610593796, 0.1770678609609604, 0.017612935975193977, 0.10732542723417282, 0.2129480242729187",0.9770998239517212,0.12595394290983677,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9625550508499146, 0.9955947399139404, 0.984581470489502, 0.9780219793319702, 0.9868131875991821","0.11203896254301071, 0.037198152393102646, 0.05061878636479378, 0.06520088762044907, 0.04575791582465172","0.9736841917037964, 0.9473684430122375, 0.9824561476707458, 0.9734513163566589, 0.9646017551422119","0.10712271928787231, 0.1668490469455719, 0.08403971046209335, 0.09846746921539307, 0.19191063940525055",0.9683123707771302,0.12967791706323623,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9779735803604126, 0.9867841601371765, 0.9955947399139404, 0.9890109896659851, 0.9846153855323792","0.0986071527004242, 0.07304593175649643, 0.033066198229789734, 0.06318922340869904, 0.07954675704240799","0.9736841917037964, 0.9561403393745422, 0.9736841917037964, 0.9734513163566589, 0.9646017551422119","0.12842059135437012, 0.1900971382856369, 0.06875211745500565, 0.12596817314624786, 0.19240663945674896",0.9683123588562011,0.1411289319396019,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9757709503173828, 0.958149790763855, 0.9977973699569702, 0.9868131875991821, 0.9692307710647583","0.09629008173942566, 0.14792127907276154, 0.01426087785512209, 0.06374343484640121, 0.11423919349908829","0.9736841917037964, 0.9122806787490845, 1.0, 0.9646017551422119, 0.9557521939277649","0.11929994821548462, 0.24072739481925964, 0.02827819064259529, 0.11259444057941437, 0.21398620307445526",0.9612637639045716,0.14297723546624183,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9537444710731506, 0.9823788404464722, 0.9713656306266785, 0.9714285731315613, 0.9692307710647583","0.14197392761707306, 0.08359158039093018, 0.10841943323612213, 0.10291466861963272, 0.1212080866098404","0.9649122953414917, 0.9473684430122375, 0.9736841917037964, 0.9557521939277649, 0.9557521939277649","0.16563397645950317, 0.17454664409160614, 0.11671603471040726, 0.13501782715320587, 0.21845105290412903",0.9594938635826111,0.1620731070637703,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9603524208068848, 0.9757709503173828, 0.9889867901802063, 0.9450549483299255, 0.9736263751983643","0.14588774740695953, 0.10787317156791687, 0.05881587043404579, 0.1891397088766098, 0.10457462817430496","0.9736841917037964, 0.9385964870452881, 0.9824561476707458, 0.9469026327133179, 0.9557521939277649","0.13879819214344025, 0.2127741426229477, 0.08288587629795074, 0.2140912562608719, 0.19967271387577057",0.9594783306121826,0.16964443624019623,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9691630005836487, 0.9867841601371765, 0.9185022115707397, 0.9912087917327881, 0.9912087917327881","0.11863639950752258, 0.03879914432764053, 0.26747870445251465, 0.039556074887514114, 0.0463956743478775","0.9736841917037964, 0.9473684430122375, 0.9736841917037964, 0.9646017551422119, 0.9557521939277649","0.0804348737001419, 0.1755758821964264, 0.1381925642490387, 0.1216113343834877, 0.22466419637203217",0.9630181550979614,0.14809577018022538,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9647576808929443, 0.9911894202232361, 0.9867841601371765, 0.995604395866394, 0.9824175834655762","0.11387046426534653, 0.03927721828222275, 0.04097149148583412, 0.03194302320480347, 0.07365971803665161","0.9736841917037964, 0.9473684430122375, 0.9824561476707458, 0.9734513163566589, 0.9646017551422119","0.11725738644599915, 0.1710912138223648, 0.0655565857887268, 0.119747094810009, 0.18071851134300232",0.9683123707771302,0.1308741584420204,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9008810520172119, 0.9911894202232361, 0.9867841601371765, 0.9384615421295166, 0.9604395627975464","0.2642996609210968, 0.05717577785253525, 0.03416280820965767, 0.16334383189678192, 0.12470435351133347","0.9736841917037964, 0.9473684430122375, 0.9912280440330505, 0.9557521939277649, 0.9557521939277649","0.21386706829071045, 0.20085741579532623, 0.05636671558022499, 0.1485859453678131, 0.21220369637012482",0.9647570133209229,0.16637616828083993,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9823788404464722, 0.9273127913475037, 0.9801762104034424, 0.9186813235282898, 0.9472527503967285","0.0732250064611435, 0.2005993127822876, 0.08070965111255646, 0.1900649070739746, 0.15382425487041473","0.9824561476707458, 0.9298245906829834, 0.9736841917037964, 0.9646017551422119, 0.9557521939277649","0.08814611285924911, 0.21946874260902405, 0.10621902346611023, 0.14969664812088013, 0.1950264424085617",0.9612637758255005,0.15171139389276506,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9669603705406189, 0.958149790763855, 0.9757709503173828, 0.9934065937995911, 0.9692307710647583","0.11027137190103531, 0.15543967485427856, 0.06956994533538818, 0.06526096910238266, 0.12711286544799805","0.9736841917037964, 0.9210526347160339, 0.9824561476707458, 0.9646017551422119, 0.9557521939277649","0.13268887996673584, 0.24152418971061707, 0.13983377814292908, 0.14456334710121155, 0.23380252718925476",0.9595093846321106,0.17848254442214967,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9625550508499146, 0.9625550508499146, 0.9801762104034424, 0.9560439586639404, 0.9406593441963196","0.1207372173666954, 0.13062642514705658, 0.0908912718296051, 0.12776058912277222, 0.15935400128364563","0.9736841917037964, 0.9385964870452881, 0.9736841917037964, 0.9646017551422119, 0.9469026327133179","0.13220851123332977, 0.22529250383377075, 0.12015480548143387, 0.1612996608018875, 0.2349652647972107",0.9594938516616821,0.1747841492295265,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.958149790763855, 0.9471365809440613, 0.9735682606697083, 0.9230769276618958, 0.9648351669311523","0.13489001989364624, 0.18728308379650116, 0.11844939738512039, 0.19319099187850952, 0.1273355633020401","0.9736841917037964, 0.9122806787490845, 0.9649122953414917, 0.9557521939277649, 0.9557521939277649","0.12994036078453064, 0.26998624205589294, 0.14538493752479553, 0.18306449055671692, 0.22376534342765808",0.9524763107299805,0.1904282748699188,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9691630005836487, 0.9493392109870911, 0.9735682606697083, 0.9692307710647583, 0.9692307710647583","0.11403340846300125, 0.14849692583084106, 0.08988793194293976, 0.12154349684715271, 0.08157794177532196","0.9736841917037964, 0.9210526347160339, 0.9824561476707458, 0.9469026327133179, 0.9646017551422119","0.11461874842643738, 0.2268802672624588, 0.1033092811703682, 0.18763013184070587, 0.19402074813842773",0.9577394723892212,0.1652918353676796,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9185022115707397, 0.8942731022834778, 0.9317180514335632, 0.9296703338623047, 0.9274725317955017","0.20899991691112518, 0.29475417733192444, 0.21304123103618622, 0.1950426995754242, 0.19753429293632507","0.9473684430122375, 0.859649121761322, 0.9298245906829834, 0.9380530714988708, 0.9115044474601746","0.19665619730949402, 0.3563079237937927, 0.21306638419628143, 0.24737633764743805, 0.27685990929603577",0.9172799348831177,0.2580533504486084,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9140968918800354, 0.9030836820602417, 0.9273127913475037, 0.9230769276618958, 0.9318681359291077","0.23105865716934204, 0.2632904350757599, 0.21749602258205414, 0.21878765523433685, 0.18764956295490265","0.9385964870452881, 0.8771929740905762, 0.9122806787490845, 0.9292035102844238, 0.9292035102844238","0.21449369192123413, 0.32730868458747864, 0.2160096913576126, 0.25942644476890564, 0.2586114704608917",0.9172954320907593,0.25516999661922457,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9118942618370056, 0.8854625821113586, 0.907489001750946, 0.9120879173278809, 0.9296703338623047","0.2374311238527298, 0.30834245681762695, 0.24376314878463745, 0.2377321422100067, 0.20452117919921875","0.9385964870452881, 0.859649121761322, 0.9210526347160339, 0.9292035102844238, 0.9115044474601746","0.20680807530879974, 0.360167920589447, 0.2209514081478119, 0.2831454575061798, 0.2798071503639221",0.9120012402534485,0.27017600238323214,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9118942618370056, 0.8370044231414795, 0.8964757919311523, 0.9252747297286987, 0.9186813235282898","0.24496223032474518, 0.3803761601448059, 0.2672504186630249, 0.22816365957260132, 0.22148282825946808","0.9385964870452881, 0.8421052694320679, 0.9122806787490845, 0.9292035102844238, 0.9026548862457275","0.2166237235069275, 0.40283194184303284, 0.2535829246044159, 0.25011834502220154, 0.28862524032592773",0.9049681663513184,0.2823564350605011,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.784140944480896, 0.7643171548843384, 0.7665198445320129, 0.7736263871192932, 0.7384615540504456","0.6107861399650574, 0.6188204884529114, 0.6137980222702026, 0.6202518939971924, 0.6343581080436707","0.780701756477356, 0.7631579041481018, 0.780701756477356, 0.7964601516723633, 0.7876105904579163","0.6158187389373779, 0.6197206377983093, 0.6050686836242676, 0.62385493516922, 0.6232248544692993",0.7817264318466186,0.6175375699996948,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.7488986849784851, 0.6453744769096375, 0.691629946231842, 0.7340659499168396, 0.6989011168479919","0.6238090991973877, 0.6419540047645569, 0.6309061646461487, 0.6335395574569702, 0.6395472884178162","0.7368420958518982, 0.6666666865348816, 0.6666666865348816, 0.8141592741012573, 0.752212405204773","0.623490035533905, 0.6375868916511536, 0.6258469223976135, 0.6250912547111511, 0.6341336965560913",0.7273094296455384,0.6292297601699829,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.6894273161888123, 0.6762114763259888, 0.6145374178886414, 0.6725274920463562, 0.692307710647583","0.6459674835205078, 0.6466520428657532, 0.6814640164375305, 0.6533702611923218, 0.6605838537216187","0.7280701994895935, 0.7456140518188477, 0.7456140518188477, 0.6814159154891968, 0.7433628439903259","0.6432235240936279, 0.6419816017150879, 0.6776926517486572, 0.649473249912262, 0.6511096954345703",0.7288154125213623,0.652696144580841,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.6938325762748718, 0.6784141063690186, 0.5264317393302917, 0.69010990858078, 0.6813187003135681","0.6536418199539185, 0.6384219527244568, 0.6882482171058655, 0.6459370255470276, 0.6492711901664734","0.7017543911933899, 0.7368420958518982, 0.6666666865348816, 0.76106196641922, 0.7876105904579163","0.6466967463493347, 0.6317380666732788, 0.6852707266807556, 0.6385193467140198, 0.6347794532775879",0.7307871460914612,0.6474008679389953,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.4977973699569702, 0.5682819485664368, 0.5330396294593811, 0.5494505763053894, 0.5604395866394043","0.7053987383842468, 0.6863896250724792, 0.689127504825592, 0.6892287731170654, 0.6855042576789856","0.5, 0.7017543911933899, 0.5350877046585083, 0.6814159154891968, 0.6371681690216064","0.7092000842094421, 0.6839288473129272, 0.6891601085662842, 0.6879804730415344, 0.6832590699195862",0.6110852360725403,0.6907057166099548,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.6145374178886414, 0.4471365511417389, 0.5947136282920837, 0.48351648449897766, 0.46373626589775085","0.6834844350814819, 0.6986857056617737, 0.6851510405540466, 0.7119350433349609, 0.7119073271751404","0.6491228342056274, 0.5175438523292542, 0.7280701994895935, 0.5044247508049011, 0.47787609696388245","0.6838946342468262, 0.6962238550186157, 0.6825457811355591, 0.7109521627426147, 0.7132654190063477",0.5754075467586517,0.6973763704299927,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.5, 0.58370041847229, 0.5969163179397583, 0.5978022217750549, 0.4197802245616913","0.7040120363235474, 0.6836052536964417, 0.6821260452270508, 0.6850954294204712, 0.7036622166633606","0.5, 0.6754385828971863, 0.7017543911933899, 0.5221238732337952, 0.5044247508049011","0.7020992040634155, 0.6811841726303101, 0.6807761192321777, 0.6878495216369629, 0.7006209492683411",0.5807483196258545,0.6905059933662414,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.4977973699569702, 0.4889867901802063, 0.4669603407382965, 0.5736263990402222, 0.6043956279754639","0.6922322511672974, 0.6940074563026428, 0.6972903609275818, 0.6889872550964355, 0.681162416934967","0.5526315569877625, 0.5087719559669495, 0.429824560880661, 0.5575221180915833, 0.6991150379180908","0.6936017870903015, 0.6901086568832397, 0.6980499029159546, 0.6912639737129211, 0.6806421279907227",0.5495730459690094,0.6907332897186279,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.8237885236740112, 0.5991189479827881, 0.47136563062667847, 0.5472527742385864, 0.6615384817123413","0.41892531514167786, 86.91584014892578, 166.4113311767578, 118.14592742919922, 0.6502528786659241","0.8859649300575256, 0.6228070259094238, 0.5877193212509155, 0.76106196641922, 0.7876105904579163","0.31757768988609314, 1.468140959739685, 2.413264751434326, 80.24327087402344, 0.467861533164978",0.7290327668190002,16.982023161649703,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.48458150029182434, 0.5132158398628235, 0.8700440526008606, 0.694505512714386, 0.5164835453033447","1.2742091417312622, 232.17843627929688, 0.3741031587123871, 0.6278674006462097, 152.36367797851562","0.5, 0.5, 0.9122806787490845, 0.8318583965301514, 0.5044247508049011","0.7055738568305969, 0.6952468752861023, 0.3144574463367462, 0.5048587322235107, 1.6080416440963745",0.6497127652168274,0.7656357109546661,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.5220264196395874, 0.5792951583862305, 0.8303964734077454, 0.49670329689979553, 0.4901098906993866","1.9128451347351074, 1.020629644393921, 0.33317410945892334, 104.89608001708984, 0.6963209509849548","0.5087719559669495, 0.5087719559669495, 0.9385964870452881, 0.5044247508049011, 0.5044247508049011","0.6953648924827576, 0.6951026916503906, 0.2199411392211914, 0.7621341347694397, 0.6942862272262573",0.5929979801177978,0.6133658170700074,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.8017621040344238, 0.49559471011161804, 0.850220263004303, 0.5538461804389954, 0.5010989308357239","0.4377819895744324, 224.2207794189453, 0.36830753087997437, 187.54739379882812, 201.44363403320312","0.8859649300575256, 0.5, 0.9210526347160339, 0.7256637215614319, 0.5044247508049011","0.3566060960292816, 1.1430753469467163, 0.256807416677475, 0.9400543570518494, 0.9643567800521851",0.7074212074279785,0.7321799993515015,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9691630005836487, 0.9779735803604126, 0.9735682606697083, 0.9406593441963196, 0.9648351669311523","0.10908962041139603, 0.08198455721139908, 0.08132000267505646, 0.1899377703666687, 0.11136994510889053","0.9824561476707458, 0.9210526347160339, 0.9736841917037964, 0.9557521939277649, 0.9557521939277649","0.0949205607175827, 0.32153379917144775, 0.11090975999832153, 0.15499545633792877, 0.21925802528858185",0.9577394723892212,0.18032352030277252,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9867841601371765, 0.984581470489502, 0.9669603705406189, 0.9604395627975464, 0.9846153855323792","0.04221557825803757, 0.09790606796741486, 0.11727886646986008, 0.1215149313211441, 0.03499336540699005","0.9736841917037964, 0.9298245906829834, 0.9824561476707458, 0.9646017551422119, 0.9557521939277649","0.14366638660430908, 0.33556750416755676, 0.09267254918813705, 0.13807713985443115, 0.4720126688480377",0.9612637758255005,0.23639924973249435,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9757709503173828, 0.984581470489502, 0.9757709503173828, 0.9054945111274719, 0.9824175834655762","0.08441554754972458, 0.0757003054022789, 0.10477998852729797, 0.23579871654510498, 0.05721104517579079","0.9824561476707458, 0.9385964870452881, 0.9736841917037964, 0.9557521939277649, 0.9557521939277649","0.08580902963876724, 0.3192257583141327, 0.0989636555314064, 0.19968196749687195, 0.3332799971103668",0.961248242855072,0.20739208161830902,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9691630005836487, 0.984581470489502, 0.9779735803604126, 0.9758241772651672, 0.9868131875991821","0.11494353413581848, 0.0894935205578804, 0.10480697453022003, 0.0914832130074501, 0.035966865718364716","0.9912280440330505, 0.9298245906829834, 0.9649122953414917, 0.9557521939277649, 0.9380530714988708","0.0727316290140152, 0.2993248701095581, 0.12132410705089569, 0.15337495505809784, 0.4187888205051422",0.9559540390968323,0.2131088763475418,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9427312612533569, 0.9933920502662659, 0.9977973699569702, 0.9780219793319702, 0.9626373648643494","0.15173742175102234, 0.04181220754981041, 0.010251765139400959, 0.04589700326323509, 0.1325644701719284","0.9736841917037964, 0.9561403393745422, 0.9912280440330505, 0.982300877571106, 0.9557521939277649","0.09305990487337112, 0.14595821499824524, 0.022827325388789177, 0.08800099790096283, 0.191562220454216",0.971821129322052,0.10828173272311688,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9713656306266785, 0.9955947399139404, 0.9823788404464722, 0.9626373648643494, 0.9450549483299255","0.08044402301311493, 0.015862636268138885, 0.0651158019900322, 0.10761158168315887, 0.13144458830356598","0.9824561476707458, 0.9473684430122375, 0.9824561476707458, 0.982300877571106, 0.9557521939277649","0.07107151299715042, 0.22279417514801025, 0.07819152623414993, 0.10292059928178787, 0.1940353363752365",0.97006676197052,0.133802630007267,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9911894202232361, 0.9955947399139404, 0.9933920502662659, 0.9934065937995911, 0.9692307710647583","0.021068952977657318, 0.008759158663451672, 0.025883175432682037, 0.021150721237063408, 0.0955687165260315","0.9912280440330505, 0.9649122953414917, 0.9912280440330505, 0.982300877571106, 0.9557521939277649","0.04786371812224388, 0.20153789222240448, 0.04744534566998482, 0.11358034610748291, 0.21112260222434998",0.9770842909812927,0.12430998086929321,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
