train_accuracy,train_loss,val_accuracy,val_loss,average_val_accuracy,average_val_loss,params
"0.9066147804260254, 0.9338521361351013, 0.9186046719551086, 0.8914728760719299, 0.8023256063461304","0.22154274582862854, 0.1693689227104187, 0.2037094533443451, 0.22923491895198822, 0.6682161688804626","0.892307698726654, 0.9230769276618958, 0.921875, 0.921875, 0.875","0.28698208928108215, 0.2451012283563614, 0.2528880834579468, 0.23064085841178894, 0.6512627601623535",0.9068269252777099,0.33337500393390657,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.8326848149299622, 0.9338521361351013, 0.5193798542022705, 0.9069767594337463, 0.8682170510292053","0.6479110717773438, 0.18251274526119232, 0.689730703830719, 0.20987609028816223, 0.6423797607421875","0.8769230842590332, 0.892307698726654, 0.90625, 0.9375, 0.875","0.6293267607688904, 0.25179803371429443, 0.6634423136711121, 0.1986275613307953, 0.630219042301178",0.8975961565971374,0.47468274235725405,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.7470816969871521, 0.7665369510650635, 0.8798449635505676, 0.8914728760719299, 0.8410852551460266","0.6645737886428833, 0.6645918488502502, 0.26204192638397217, 0.2357863187789917, 0.6422985792160034","0.8769230842590332, 0.8769230842590332, 0.90625, 0.953125, 0.875","0.6520529389381409, 0.6425227522850037, 0.2816108763217926, 0.21378269791603088, 0.6305807828903198",0.8976442337036132,0.4841100096702576,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.6381322741508484, 0.929961085319519, 0.8798449635505676, 0.8914728760719299, 0.6705426573753357","0.67415452003479, 0.17580944299697876, 0.26350173354148865, 0.24223215878009796, 0.6757099628448486","0.8769230842590332, 0.9076923131942749, 0.90625, 0.921875, 0.875","0.6496540904045105, 0.25602975487709045, 0.2711620330810547, 0.2208910584449768, 0.6610349416732788",0.8975480794906616,0.41175437569618223,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9143968820571899, 0.887159526348114, 0.8837209343910217, 0.9379844665527344, 0.8449612259864807","0.19915233552455902, 0.21487320959568024, 0.2632807791233063, 0.1585201621055603, 0.4270448386669159","0.9076923131942749, 0.892307698726654, 0.921875, 0.953125, 0.875","0.2805655598640442, 0.265915185213089, 0.24260753393173218, 0.1965133249759674, 0.3750477433204651",0.9100000023841858,0.27212986946105955,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.8754863739013672, 0.9105058312416077, 0.8992248177528381, 0.8875969052314758, 0.8798449635505676","0.43175390362739563, 0.2473638653755188, 0.21959491074085236, 0.24865876138210297, 0.43998557329177856","0.8769230842590332, 0.892307698726654, 0.921875, 0.9375, 0.875","0.38457703590393066, 0.2639770209789276, 0.23495082557201385, 0.23030352592468262, 0.3932372033596039",0.9007211565971375,0.30140912234783174,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9182879328727722, 0.9143968820571899, 0.8720930218696594, 0.9108527302742004, 0.8875969052314758","0.1946146935224533, 0.24604161083698273, 0.26302751898765564, 0.20653702318668365, 0.2745993137359619","0.9230769276618958, 0.892307698726654, 0.9375, 0.9375, 0.890625","0.2743891775608063, 0.2887463867664337, 0.24901169538497925, 0.21271845698356628, 0.30298471450805664",0.9162019252777099,0.26557008624076844,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.8949416279792786, 0.9143968820571899, 0.8992248177528381, 0.9069767594337463, 0.9457364082336426","0.22466056048870087, 0.22554609179496765, 0.25982242822647095, 0.2148001343011856, 0.13944977521896362","0.9076923131942749, 0.892307698726654, 0.921875, 0.9375, 0.90625","0.27273622155189514, 0.2955845594406128, 0.25460368394851685, 0.23084251582622528, 0.25660866498947144",0.9131250023841858,0.2620751291513443,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9143968820571899, 0.9260700345039368, 0.9069767594337463, 0.8992248177528381, 0.7713178396224976","0.22018493711948395, 0.18611089885234833, 0.20330198109149933, 0.24511654675006866, 0.6321939826011658","0.9076923131942749, 0.9076923131942749, 0.9375, 0.9375, 0.875","0.2679680287837982, 0.26769980788230896, 0.23713187873363495, 0.2256360948085785, 0.5542454719543457",0.91307692527771,0.31053625643253324,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9066147804260254, 0.9182879328727722, 0.9031007885932922, 0.8992248177528381, 0.9224806427955627","0.22441361844539642, 0.1859518140554428, 0.24942725896835327, 0.2311214804649353, 0.21128006279468536","0.9076923131942749, 0.9076923131942749, 0.953125, 0.9375, 0.90625","0.32247141003608704, 0.26081982254981995, 0.2563718259334564, 0.21343424916267395, 0.25233393907546997",0.9224519252777099,0.2610862493515015,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.8988326787948608, 0.887159526348114, 0.8875969052314758, 0.8914728760719299, 0.8875969052314758","0.22691264748573303, 0.26997110247612, 0.2481285184621811, 0.24195291101932526, 0.2676502466201782","0.9230769276618958, 0.892307698726654, 0.921875, 0.9375, 0.890625","0.27353253960609436, 0.32432934641838074, 0.26374298334121704, 0.21342237293720245, 0.3065028190612793",0.91307692527771,0.2763060122728348,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.8988326787948608, 0.8949416279792786, 0.9108527302742004, 0.8914728760719299, 0.9108527302742004","0.2640286982059479, 0.24627894163131714, 0.22282107174396515, 0.23899737000465393, 0.24500156939029694","0.9230769276618958, 0.892307698726654, 0.9375, 0.9375, 0.890625","0.28203555941581726, 0.30549564957618713, 0.24640795588493347, 0.2167680561542511, 0.286166250705719",0.9162019252777099,0.2673746943473816,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.7821011543273926, 0.8832684755325317, 0.7751938104629517, 0.8759689927101135, 0.8914728760719299","0.6694584488868713, 0.6402279138565063, 0.6764166951179504, 0.6471580266952515, 0.24630102515220642","0.8769230842590332, 0.8769230842590332, 0.90625, 0.890625, 0.890625","0.6547972559928894, 0.6324928998947144, 0.6689589619636536, 0.6335476636886597, 0.2932809591293335",0.8882692337036133,0.5766155481338501,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.8677042722702026, 0.8287937641143799, 0.7364341020584106, 0.7751938104629517, 0.8527131676673889","0.6333885192871094, 0.6598782539367676, 0.674356997013092, 0.6693753600120544, 0.6504968404769897","0.8769230842590332, 0.892307698726654, 0.890625, 0.890625, 0.875","0.6244106888771057, 0.6481802463531494, 0.6627687215805054, 0.651898980140686, 0.645079493522644",0.8850961565971375,0.6464676260948181,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.8832684755325317, 0.887159526348114, 0.6937984228134155, 0.7674418687820435, 0.7364341020584106","0.6256364583969116, 0.2580064833164215, 0.6706385016441345, 0.6651511788368225, 0.6676340699195862","0.8769230842590332, 0.892307698726654, 0.890625, 0.890625, 0.875","0.6220643520355225, 0.28295227885246277, 0.663772702217102, 0.6515166163444519, 0.6562333703041077",0.8850961565971375,0.5753078639507294,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.7198443412780762, 0.8910505771636963, 0.8837209343910217, 0.6899224519729614, 0.5581395626068115","0.6562873721122742, 0.2527225911617279, 0.25563710927963257, 0.6748267412185669, 0.6905659437179565","0.8769230842590332, 0.892307698726654, 0.90625, 0.890625, 0.875","0.6399015188217163, 0.27986401319503784, 0.270976722240448, 0.6504976749420166, 0.6567184329032898",0.8882211565971374,0.49959167242050173,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.7859922051429749, 0.8832684755325317, 0.7635658979415894, 0.7751938104629517, 0.8294573426246643","0.6639585494995117, 0.6175466775894165, 0.6694920063018799, 0.6691438555717468, 0.6616163849830627","0.8769230842590332, 0.8769230842590332, 0.890625, 0.890625, 0.875","0.6548314094543457, 0.6194008588790894, 0.6645410060882568, 0.6562578082084656, 0.6651929616928101",0.8820192337036132,0.6520448088645935,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.8287937641143799, 0.7859922051429749, 0.8410852551460266, 0.856589138507843, 0.7906976938247681","0.6560607552528381, 0.6671314239501953, 0.6521312594413757, 0.6447632908821106, 0.6622785925865173","0.8769230842590332, 0.892307698726654, 0.890625, 0.890625, 0.875","0.6508672833442688, 0.6680552363395691, 0.6408423781394958, 0.6498764753341675, 0.6576759219169617",0.8850961565971375,0.6534634590148926,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.7704280018806458, 0.7587548494338989, 0.7325581312179565, 0.7015503644943237, 0.6550387740135193","0.6638776659965515, 0.6672313809394836, 0.6621232032775879, 0.6718695163726807, 0.6777381896972656","0.8769230842590332, 0.8769230842590332, 0.890625, 0.890625, 0.890625","0.6637959480285645, 0.6575701236724854, 0.6435084342956543, 0.6698712706565857, 0.6615166664123535",0.8851442337036133,0.6592524886131287,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.7470816969871521, 0.8365758657455444, 0.7906976938247681, 0.7364341020584106, 0.8720930218696594","0.6637177467346191, 0.648222804069519, 0.6504377126693726, 0.665233314037323, 0.6212495565414429","0.8769230842590332, 0.8769230842590332, 0.890625, 0.890625, 0.875","0.6543804407119751, 0.6502496004104614, 0.634162187576294, 0.6590884923934937, 0.629518985748291",0.8820192337036132,0.645479941368103,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.8793774247169495, 0.8521400690078735, 0.8604651093482971, 0.8837209343910217, 0.7829457521438599","0.6497148871421814, 0.655983567237854, 0.6464589238166809, 0.6354207396507263, 0.6657430529594421","0.8769230842590332, 0.8769230842590332, 0.890625, 0.890625, 0.859375","0.6495158076286316, 0.6572688221931458, 0.6437106132507324, 0.6341263055801392, 0.6679885387420654",0.8788942337036133,0.6505220174789429,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.8832684755325317, 0.7081711888313293, 0.8100775480270386, 0.7170542478561401, 0.786821722984314","0.6342096328735352, 0.6777540445327759, 0.6614580154418945, 0.6702880859375, 0.6706854701042175","0.8769230842590332, 0.8615384697914124, 0.890625, 0.890625, 0.875","0.6417792439460754, 0.6731604337692261, 0.6644954681396484, 0.6689116954803467, 0.6726219654083252",0.8789423108100891,0.6641937613487243,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.7003890872001648, 0.7431906461715698, 0.6627907156944275, 0.7635658979415894, 0.8682170510292053","0.6740707755088806, 0.6721444725990295, 0.6751450300216675, 0.6645342707633972, 0.6217160820960999","0.8769230842590332, 0.8769230842590332, 0.859375, 0.890625, 0.875","0.669891893863678, 0.6696670651435852, 0.6693220138549805, 0.6576507687568665, 0.6160606145858765",0.8757692337036133,0.6565184712409973,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.7859922051429749, 0.8754863739013672, 0.6240310072898865, 0.8333333134651184, 0.7635658979415894","0.6507459878921509, 0.609241247177124, 0.6710914373397827, 0.6427781581878662, 0.6492652893066406","0.8769230842590332, 0.8769230842590332, 0.828125, 0.890625, 0.875","0.6463842391967773, 0.6220842599868774, 0.6579798460006714, 0.6470257043838501, 0.6484370231628418",0.8695192337036133,0.6443822145462036,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.7431906461715698, 0.6420233249664307, 0.786821722984314, 0.7364341020584106, 0.6782945990562439","1.6271171569824219, 212.5228729248047, 2.4641990661621094, 127.41085052490234, 1576.0479736328125","0.8769230842590332, 0.8769230842590332, 0.890625, 0.890625, 0.875","2.163633108139038, 0.9922105073928833, 0.3693467378616333, 0.5403375029563904, 54.34550857543945",0.8820192337036132,11.68220728635788,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.7042801380157471, 0.8326848149299622, 0.8449612259864807, 0.7209302186965942, 0.6937984228134155","173.35546875, 1.5030033588409424, 0.869569718837738, 6.169529914855957, 198.38858032226562","0.8769230842590332, 0.892307698726654, 0.890625, 0.890625, 0.875","1.1205395460128784, 1.0137723684310913, 0.3845878839492798, 2.680664539337158, 26.737483978271484",0.8850961565971375,6.387409663200378,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.7548637986183167, 0.688715934753418, 0.7403100728988647, 0.713178277015686, 0.6976743936538696","287.3934326171875, 288.11541748046875, 404.034423828125, 200.76014709472656, 301.5692443847656","0.8769230842590332, 0.8769230842590332, 0.890625, 0.890625, 0.90625","0.4912846088409424, 6.521254539489746, 1.2160624265670776, 0.4297754764556885, 0.34426218271255493",0.8882692337036133,1.800527846813202,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.7509727478027344, 0.6848248839378357, 0.8720930218696594, 0.6976743936538696, 0.7325581312179565","3747.43115234375, 182.45144653320312, 0.32889220118522644, 449.6815490722656, 231.4045867919922","0.8769230842590332, 0.8769230842590332, 0.90625, 0.890625, 0.875","14.406743049621582, 37.74385452270508, 0.2818174362182617, 0.3273634910583496, 2.4832944869995117",0.8851442337036133,11.048614597320556,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.887159526348114, 0.9027237296104431, 0.934108555316925, 0.9224806427955627, 0.895348846912384","0.23575906455516815, 0.24436482787132263, 0.16102202236652374, 0.17132295668125153, 0.214633509516716","0.9230769276618958, 0.9230769276618958, 0.921875, 0.953125, 0.890625","0.2806997299194336, 0.22999553382396698, 0.21786753833293915, 0.2005256712436676, 0.470194548368454",0.9223557710647583,0.27985660433769227,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9066147804260254, 0.9533073902130127, 0.8914728760719299, 0.9031007885932922, 0.8875969052314758","0.13892561197280884, 0.15146484971046448, 0.23568876087665558, 0.2043934464454651, 0.24827693402767181","0.9076923131942749, 0.9076923131942749, 0.90625, 0.953125, 0.90625","0.6630290746688843, 0.2681077718734741, 0.3090223968029022, 0.21208229660987854, 0.46384429931640625",0.9162019252777099,0.3832171678543091,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.887159526348114, 0.9105058312416077, 0.9031007885932922, 0.9263566136360168, 0.930232584476471","0.3250092566013336, 0.22080014646053314, 0.2682478427886963, 0.14730952680110931, 0.2556605637073517","0.9230769276618958, 0.9076923131942749, 0.90625, 0.953125, 0.890625","0.4332275688648224, 0.2978559732437134, 0.5426309704780579, 0.20504625141620636, 0.503947377204895",0.9161538481712341,0.396541628241539,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.8949416279792786, 0.8832684755325317, 0.8798449635505676, 0.9224806427955627, 0.8759689927101135","0.18972550332546234, 0.3561377227306366, 0.24847081303596497, 0.17977003753185272, 0.42863863706588745","0.9230769276618958, 0.9076923131942749, 0.90625, 0.953125, 0.890625","0.3224698603153229, 0.2836081087589264, 0.3662117123603821, 0.21520838141441345, 0.37133559584617615",0.9161538481712341,0.3117667317390442,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9727626442909241, 0.887159526348114, 0.9922480583190918, 0.9108527302742004, 0.8837209343910217","0.06169711798429489, 0.23875156044960022, 0.022333931177854538, 0.24313928186893463, 0.25356531143188477","0.9230769276618958, 0.892307698726654, 0.921875, 0.921875, 0.890625","0.4939687252044678, 0.2514740228652954, 0.6256780624389648, 0.2103845179080963, 0.28522393107414246",0.90995192527771,0.37334585189819336,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9066147804260254, 0.9066147804260254, 0.8798449635505676, 0.9069767594337463, 0.9534883499145508","0.17614011466503143, 0.24831199645996094, 0.26149195432662964, 0.21738629043102264, 0.10856505483388901","0.9076923131942749, 0.9076923131942749, 0.90625, 0.9375, 0.890625","0.3408253490924835, 0.2991204261779785, 0.28564292192459106, 0.20081667602062225, 0.4315717816352844",0.90995192527771,0.31159543097019193,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.8910505771636963, 0.929961085319519, 0.8875969052314758, 0.8992248177528381, 0.9457364082336426","0.21140210330486298, 0.1706399768590927, 0.2636715769767761, 0.22109583020210266, 0.12241416424512863","0.9076923131942749, 0.9076923131942749, 0.90625, 0.9375, 0.890625","0.25728821754455566, 0.317639023065567, 0.29298341274261475, 0.21204327046871185, 0.36470794677734375",0.90995192527771,0.2889323741197586,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9182879328727722, 0.8832684755325317, 0.9069767594337463, 0.8992248177528381, 0.8604651093482971","0.20122110843658447, 0.23251810669898987, 0.23227176070213318, 0.21577396988868713, 0.4582216441631317","0.9076923131942749, 0.9384615421295166, 0.90625, 0.921875, 0.875","0.355082631111145, 0.2902303636074066, 0.3221587836742401, 0.19718259572982788, 0.3660549819469452",0.9098557710647583,0.30614187121391295,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9105058312416077, 0.9221789836883545, 0.9031007885932922, 0.8875969052314758, 0.8875969052314758","0.21037209033966064, 0.18606828153133392, 0.21119676530361176, 0.2340790331363678, 0.2503109872341156","0.9076923131942749, 0.892307698726654, 0.9375, 0.9375, 0.890625","0.29089224338531494, 0.25708937644958496, 0.2481643259525299, 0.21056261658668518, 0.2850779891014099",0.9131250023841858,0.258357310295105,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9416342377662659, 0.9338521361351013, 0.9031007885932922, 0.8914728760719299, 0.7945736646652222","0.13530628383159637, 0.18804088234901428, 0.23010346293449402, 0.22264499962329865, 0.5684594511985779","0.9076923131942749, 0.9076923131942749, 0.921875, 0.921875, 0.875","0.2881442606449127, 0.25912290811538696, 0.2610447108745575, 0.23092880845069885, 0.4399683177471161",0.9068269252777099,0.2958418011665344,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
