train_accuracy,train_loss,val_accuracy,val_loss,average_val_accuracy,average_val_loss,params
"0.9823788404464722, 0.9955947399139404, 0.9955947399139404, 0.9934065937995911, 0.9802197813987732","0.05418067425489426, 0.020692739635705948, 0.019680170342326164, 0.027006089687347412, 0.0620090514421463","0.9824561476707458, 0.9649122953414917, 1.0, 0.9646017551422119, 0.9469026327133179","0.09812438488006592, 0.1357237994670868, 0.017314760014414787, 0.12635205686092377, 0.2063366025686264",0.9717745661735535,0.11677032075822354,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9691630005836487, 0.9933920502662659, 0.9933920502662659, 0.995604395866394, 0.9494505524635315","0.09559087455272675, 0.041590891778469086, 0.0446181483566761, 0.023174837231636047, 0.16344121098518372","0.9824561476707458, 0.9561403393745422, 0.9824561476707458, 0.9734513163566589, 0.9469026327133179","0.08724033087491989, 0.15542763471603394, 0.07293246686458588, 0.07708504050970078, 0.2209804356098175",0.9682813167572022,0.1227331817150116,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9691630005836487, 0.9823788404464722, 0.9977973699569702, 0.9912087917327881, 0.9582417607307434","0.11238185316324234, 0.07956148684024811, 0.015030277892947197, 0.05191026255488396, 0.10564068704843521","0.9736841917037964, 0.9473684430122375, 0.9912280440330505, 0.9646017551422119, 0.9557521939277649","0.11842715740203857, 0.15732663869857788, 0.02941872552037239, 0.1183106005191803, 0.21404722332954407",0.9665269255638123,0.12750606909394263,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9713656306266785, 0.9801762104034424, 0.9955947399139404, 0.9912087917327881, 0.9912087917327881","0.11191122233867645, 0.09821654856204987, 0.024050451815128326, 0.05904427170753479, 0.0625511184334755","0.9736841917037964, 0.9561403393745422, 0.9824561476707458, 0.9646017551422119, 0.9646017551422119","0.13881634175777435, 0.17959395051002502, 0.043570589274168015, 0.13069872558116913, 0.1955680549144745",0.9682968378067016,0.1376495324075222,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9625550508499146, 0.9867841601371765, 0.9735682606697083, 0.9846153855323792, 0.9670329689979553","0.12982773780822754, 0.05729341879487038, 0.11181695014238358, 0.08285896480083466, 0.12082196772098541","0.9736841917037964, 0.9561403393745422, 0.9824561476707458, 0.9380530714988708, 0.9557521939277649","0.15320807695388794, 0.16375859081745148, 0.1103471890091896, 0.16936646401882172, 0.21245995163917542",0.9612171888351441,0.16182805448770524,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9691630005836487, 0.984581470489502, 0.9669603705406189, 0.9846153855323792, 0.9824175834655762","0.12274141609668732, 0.06806754320859909, 0.14121299982070923, 0.06891262531280518, 0.07835938036441803","0.9736841917037964, 0.9473684430122375, 0.9824561476707458, 0.9380530714988708, 0.9557521939277649","0.14210446178913116, 0.15563298761844635, 0.1332038789987564, 0.15216319262981415, 0.1950708031654358",0.9594628095626831,0.15563506484031678,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9691630005836487, 0.9625550508499146, 0.9779735803604126, 0.9802197813987732, 0.9560439586639404","0.11319480091333389, 0.1363203227519989, 0.1104695051908493, 0.0900903046131134, 0.13737720251083374","0.9736841917037964, 0.9298245906829834, 0.9824561476707458, 0.9469026327133179, 0.9469026327133179","0.12968426942825317, 0.21334871649742126, 0.10434520244598389, 0.14336851239204407, 0.23034261167049408",0.9559540390968323,0.16421786248683928,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9955947399139404, 0.9955947399139404, 0.9713656306266785, 0.9868131875991821, 0.9252747297286987","0.03103719837963581, 0.02867881767451763, 0.09829056262969971, 0.0546860508620739, 0.22670720517635345","0.9824561476707458, 0.9473684430122375, 0.9736841917037964, 0.9646017551422119, 0.9557521939277649","0.10334305465221405, 0.15151271224021912, 0.133504256606102, 0.13080912828445435, 0.22930219769477844",0.9647725462913513,0.1496942698955536,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9317180514335632, 0.9823788404464722, 0.9933920502662659, 0.9868131875991821, 0.9758241772651672","0.2011050581932068, 0.06709089875221252, 0.024169299751520157, 0.06272263079881668, 0.09269308298826218","0.9736841917037964, 0.9473684430122375, 0.9824561476707458, 0.9646017551422119, 0.9557521939277649","0.15944989025592804, 0.21781395375728607, 0.0481293648481369, 0.13849668204784393, 0.17430271208286285",0.9647725462913513,0.14763852059841157,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9559471607208252, 0.9911894202232361, 0.9801762104034424, 0.9846153855323792, 0.9758241772651672","0.13327118754386902, 0.04209667816758156, 0.06706411391496658, 0.05195087939500809, 0.06809591501951218","0.9736841917037964, 0.9473684430122375, 0.9736841917037964, 0.9646017551422119, 0.9557521939277649","0.11738221347332001, 0.18563628196716309, 0.10019893199205399, 0.12106814235448837, 0.2085968554019928",0.9630181550979614,0.14657648503780366,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9823788404464722, 0.9911894202232361, 0.9867841601371765, 0.9780219793319702, 0.903296709060669","0.06241283193230629, 0.043205346912145615, 0.0454939603805542, 0.06308837234973907, 0.2576088607311249","0.9736841917037964, 0.9473684430122375, 0.9912280440330505, 0.9469026327133179, 0.9557521939277649","0.12502804398536682, 0.1608790159225464, 0.07033303380012512, 0.16419653594493866, 0.23676489293575287",0.9629871010780334,0.15144030451774598,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9713656306266785, 0.9493392109870911, 0.9713656306266785, 0.9604395627975464, 0.9384615421295166","0.10441166162490845, 0.16164547204971313, 0.11335201561450958, 0.12666764855384827, 0.1718483418226242","0.9736841917037964, 0.9210526347160339, 0.9736841917037964, 0.9292035102844238, 0.9557521939277649","0.13468261063098907, 0.22986561059951782, 0.14084124565124512, 0.19573315978050232, 0.24727623164653778",0.9506753444671631,0.18967977166175842,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9669603705406189, 0.9735682606697083, 0.9691630005836487, 0.9318681359291077, 0.9538461565971375","0.10254412144422531, 0.10465904325246811, 0.11954386532306671, 0.19078907370567322, 0.1421981006860733","0.9736841917037964, 0.9385964870452881, 0.9736841917037964, 0.9203540086746216, 0.9557521939277649","0.14128698408603668, 0.17988504469394684, 0.1200282871723175, 0.2198578417301178, 0.23580840229988098",0.9524142146110535,0.17937331199645995,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9537444710731506, 0.9603524208068848, 0.9295154213905334, 0.9538461565971375, 0.9296703338623047","0.1184745579957962, 0.13982756435871124, 0.1906130164861679, 0.1325489729642868, 0.18909317255020142","0.9736841917037964, 0.9210526347160339, 0.9649122953414917, 0.9292035102844238, 0.9469026327133179","0.12819088995456696, 0.20960593223571777, 0.17709611356258392, 0.18987469375133514, 0.2504010796546936",0.9471510529518128,0.19103374183177949,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9669603705406189, 0.9383260011672974, 0.9801762104034424, 0.9582417607307434, 0.9318681359291077","0.11438462138175964, 0.19557011127471924, 0.08942296355962753, 0.15164990723133087, 0.1909346878528595","0.9736841917037964, 0.9122806787490845, 0.9736841917037964, 0.9292035102844238, 0.9557521939277649","0.11649511754512787, 0.27129846811294556, 0.11665210127830505, 0.202177956700325, 0.24216458201408386",0.9489209532737732,0.18975764513015747,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9383260011672974, 0.8898678421974182, 0.9229074716567993, 0.9142857193946838, 0.9384615421295166","0.18996897339820862, 0.31825438141822815, 0.23633646965026855, 0.22124573588371277, 0.18158398568630219","0.9649122953414917, 0.8771929740905762, 0.9298245906829834, 0.9203540086746216, 0.9557521939277649","0.18932293355464935, 0.34889721870422363, 0.22959817945957184, 0.2669920027256012, 0.25482702255249023",0.9296072125434875,0.2579274713993073,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9317180514335632, 0.8766520023345947, 0.9140968918800354, 0.9230769276618958, 0.9362637400627136","0.21953025460243225, 0.35744521021842957, 0.25037893652915955, 0.21209636330604553, 0.19299793243408203","0.9298245906829834, 0.859649121761322, 0.9385964870452881, 0.9115044474601746, 0.9292035102844238","0.21352244913578033, 0.37514805793762207, 0.23735511302947998, 0.25673601031303406, 0.2607295513153076",0.9137556314468384,0.2686982363462448,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9140968918800354, 0.8898678421974182, 0.8942731022834778, 0.8747252821922302, 0.9362637400627136","0.23615454137325287, 0.3129391372203827, 0.279640793800354, 0.34498029947280884, 0.19568781554698944","0.9473684430122375, 0.8859649300575256, 0.9385964870452881, 0.9115044474601746, 0.9292035102844238","0.21424129605293274, 0.33471232652664185, 0.2578831911087036, 0.3378913104534149, 0.26427900791168213",0.9225275635719299,0.28180142641067507,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9229074716567993, 0.8678414225578308, 0.9052863717079163, 0.9186813235282898, 0.9406593441963196","0.23347507417201996, 0.3459525406360626, 0.25774118304252625, 0.24455370008945465, 0.21878845989704132","0.9561403393745422, 0.859649121761322, 0.9298245906829834, 0.9026548862457275, 0.9292035102844238","0.22409343719482422, 0.36068013310432434, 0.2520528733730316, 0.2664109170436859, 0.28385746479034424",0.9154944896697998,0.2774189651012421,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.7533039450645447, 0.7136563658714294, 0.7070484757423401, 0.7362637519836426, 0.7142857313156128","0.6466233134269714, 0.6486528515815735, 0.6401274800300598, 0.6378338932991028, 0.6414338946342468","0.7456140518188477, 0.719298243522644, 0.719298243522644, 0.7256637215614319, 0.76106196641922","0.6512789726257324, 0.6397160291671753, 0.644465446472168, 0.6327481269836426, 0.6347746253013611",0.7341872453689575,0.6405966401100158,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.6718061566352844, 0.7026431560516357, 0.715859055519104, 0.694505512714386, 0.7010989189147949","0.6499603390693665, 0.6473615169525146, 0.6494719386100769, 0.651056706905365, 0.6350588798522949","0.7017543911933899, 0.6929824352264404, 0.719298243522644, 0.7079645991325378, 0.7256637215614319","0.6498842239379883, 0.632218062877655, 0.6504087448120117, 0.6504342555999756, 0.6357150673866272",0.7095326781272888,0.6437320709228516,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.5110132098197937, 0.691629946231842, 0.7312775254249573, 0.7340659499168396, 0.687912106513977","0.693970263004303, 0.6440151333808899, 0.6466758251190186, 0.633560061454773, 0.6420183181762695","0.7105262875556946, 0.7105262875556946, 0.7017543911933899, 0.8318583965301514, 0.7168141603469849","0.6865191459655762, 0.6338047981262207, 0.6441324353218079, 0.6203352808952332, 0.6382566690444946",0.7342959046363831,0.6446096658706665,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.6740087866783142, 0.7136563658714294, 0.5550661087036133, 0.7274725437164307, 0.6725274920463562","0.6458216309547424, 0.6409704685211182, 0.684524655342102, 0.6380577087402344, 0.6456544995307922","0.7280701994895935, 0.7105262875556946, 0.7894737124443054, 0.7964601516723633, 0.7079645991325378","0.6347856521606445, 0.6277928948402405, 0.6785625219345093, 0.6341359615325928, 0.6399328112602234",0.746498990058899,0.6430419683456421,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.5528634190559387, 0.5022026300430298, 0.5682819485664368, 0.5450549721717834, 0.5010989308357239","0.6857560873031616, 0.6939387917518616, 0.6854375004768372, 0.6871298551559448, 0.6924089789390564","0.5438596606254578, 0.5263158082962036, 0.5877193212509155, 0.5309734344482422, 0.5486725568771362","0.6902666091918945, 0.6889444589614868, 0.6877304315567017, 0.6872158050537109, 0.6898586750030518",0.547508156299591,0.6888031959533691,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.5088105797767639, 0.5550661087036133, 0.592510998249054, 0.5054945349693298, 0.450549453496933","0.6904937028884888, 0.6881809830665588, 0.6860897541046143, 0.6895082592964172, 0.7037284970283508","0.5, 0.6052631735801697, 0.5964912176132202, 0.4955752193927765, 0.45132744312286377","0.6912721991539001, 0.6906082630157471, 0.6902008652687073, 0.6925510168075562, 0.704592227935791",0.5297314107418061,0.6938449144363403,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.5044052600860596, 0.5308369994163513, 0.592510998249054, 0.5736263990402222, 0.49670329689979553","0.6901243329048157, 0.6884409189224243, 0.6839810013771057, 0.6871594190597534, 0.7036833167076111","0.5, 0.5789473652839661, 0.6140350699424744, 0.6991150379180908, 0.4955752193927765","0.6882028579711914, 0.6865184903144836, 0.6866046786308289, 0.6810125708580017, 0.7028570771217346",0.5775345385074615,0.6890391349792481,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.5132158398628235, 0.4867841303348541, 0.48458150029182434, 0.5230769515037537, 0.5780220031738281","0.6913743615150452, 0.7057037949562073, 0.6950629949569702, 0.6908019185066223, 0.6864672303199768","0.5, 0.5, 0.6315789222717285, 0.4955752193927765, 0.7433628439903259","0.6870061159133911, 0.7044034004211426, 0.6888386011123657, 0.6958848237991333, 0.6844609975814819",0.5741033971309661,0.692118787765503,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.5198237895965576, 0.8700440526008606, 0.4867841303348541, 0.5032967329025269, 0.4593406617641449","409.8414001464844, 0.3327646255493164, 0.7769703269004822, 0.6980255842208862, 1.066240668296814","0.5, 0.9035087823867798, 0.5, 0.5044247508049011, 0.5044247508049011","6.612063407897949, 0.2871443033218384, 0.6935911178588867, 0.6935269236564636, 0.6988409161567688",0.5824716567993165,1.7970333337783813,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9207048416137695, 0.8370044231414795, 0.49339208006858826, 0.8505494594573975, 0.5362637639045715","0.22273698449134827, 0.3688575327396393, 263.5644836425781, 0.40835514664649963, 129.52536010742188","0.9649122953414917, 0.8859649300575256, 0.5, 0.9292035102844238, 0.5752212405204773","0.13958339393138885, 0.34649133682250977, 0.7128171920776367, 0.3184998631477356, 0.8064388036727905",0.7710603952407837,0.4647661179304123,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.458149790763855, 0.5352423191070557, 0.5066079497337341, 0.4813186824321747, 0.48351648449897766","287.64776611328125, 119.070556640625, 0.7712234854698181, 0.6914204955101013, 0.6939898729324341","0.5, 0.5, 0.7543859481811523, 0.5132743120193481, 0.5309734344482422","0.6932535171508789, 0.7205070853233337, 0.6701457500457764, 0.6832427382469177, 0.6930084824562073",0.5597267389297486,0.6920315146446228,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.48237884044647217, 0.5308369994163513, 0.5242290496826172, 0.4923076927661896, 0.5032967329025269","0.7492040395736694, 144.2961883544922, 189.6155548095703, 0.7169767618179321, 3.8215157985687256","0.5263158082962036, 0.5, 0.5, 0.5044247508049011, 0.7433628439903259","0.6910868883132935, 2.662900686264038, 0.7159325480461121, 0.6942436695098877, 7.06904411315918",0.5548206806182862,2.366641581058502,"{'optimizer': 'AdamW', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9691630005836487, 0.9757709503173828, 0.9625550508499146, 0.9780219793319702, 0.9934065937995911","0.11137918382883072, 0.0970114916563034, 0.1295527219772339, 0.0866568312048912, 0.021988028660416603","0.9736841917037964, 0.9385964870452881, 0.9473684430122375, 0.9646017551422119, 0.9469026327133179","0.13483382761478424, 0.18777094781398773, 0.14569273591041565, 0.13586747646331787, 0.46718090772628784",0.9542307019233703,0.21426917910575866,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9757709503173828, 0.9911894202232361, 0.9801762104034424, 0.9582417607307434, 0.9824175834655762","0.0969153493642807, 0.0619315467774868, 0.07489548623561859, 0.1241755485534668, 0.06689618527889252","0.9824561476707458, 0.9298245906829834, 0.9736841917037964, 0.9646017551422119, 0.9646017551422119","0.12513786554336548, 0.19926142692565918, 0.10260207951068878, 0.16753803193569183, 0.2751723527908325",0.9630336880683898,0.17394235134124755,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9735682606697083, 0.9889867901802063, 0.9801762104034424, 0.9604395627975464, 0.89670330286026","0.10151099413633347, 0.056185659021139145, 0.0823182538151741, 0.12889303267002106, 0.300277978181839","0.9824561476707458, 0.9298245906829834, 0.9649122953414917, 0.9646017551422119, 0.9469026327133179","0.12700097262859344, 0.20953799784183502, 0.1117887943983078, 0.13262902200222015, 0.28967225551605225",0.9577394843101501,0.17412580847740172,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9801762104034424, 0.9735682606697083, 0.9669603705406189, 0.9604395627975464, 0.9780219793319702","0.07671507447957993, 0.08896345645189285, 0.13095957040786743, 0.15425722301006317, 0.08138875663280487","0.9824561476707458, 0.9210526347160339, 0.9824561476707458, 0.9292035102844238, 0.9380530714988708","0.14276312291622162, 0.3129890561103821, 0.07589071989059448, 0.20622172951698303, 0.33572354912757874",0.9506443023681641,0.21471763551235198,"{'optimizer': 'AdamW', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9471365809440613, 0.9977973699569702, 1.0, 0.9780219793319702, 1.0","0.16645726561546326, 0.015418216586112976, 0.0034493866842240095, 0.07802706956863403, 0.0075326524674892426","0.9736841917037964, 0.9824561476707458, 1.0, 0.982300877571106, 0.9469026327133179","0.12625481188297272, 0.11639442294836044, 0.007407153956592083, 0.09912890195846558, 0.3128960430622101",0.9770687699317933,0.1324162667617202,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
